cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
0,2026-01-02 11:00:00,0,0.500000008129353,0,0,0
0,2026-01-02 11:05:00,0,0.500000007553776,0,0,0
0,2026-01-02 11:10:00,0,0.5000000180286897,0,0,0
0,2026-01-02 11:15:00,0,0.5000000138424954,0,0,0
0,2026-01-02 11:20:00,0,0.5000000074554531,0,0,0
0,2026-01-02 11:25:00,0,0.5000000126430751,0,0,0
0,2026-01-02 11:30:00,0,0.5000000299337582,0,1,0
0,2026-01-02 11:35:00,0,0.5000000257061888,0,1,0
0,2026-01-02 11:40:00,0,0.5000000063979368,0,1,0
0,2026-01-02 11:45:00,0,0.5000000086969371,0,0,0
0,2026-01-02 11:50:00,0,0.5000000077745623,0,0,0
0,2026-01-02 11:55:00,0,0.5000000145968533,0,1,0
0,2026-01-02 12:00:00,0,0.5000000229923446,0,1,0
0,2026-01-02 12:05:00,0,0.5000000089139524,0,0,0
0,2026-01-02 12:10:00,0,0.5000000151157872,0,0,0
0,2026-01-02 12:15:00,0,0.5000000165974177,0,0,0
0,2026-01-02 12:20:00,0,0.5000000090599694,0,0,0
0,2026-01-02 12:25:00,0,0.5000000070695216,0,0,0
0,2026-01-02 12:30:00,0,0.5000000134286466,0,0,0
0,2026-01-02 12:35:00,0,0.5000000461148708,0,1,0
0,2026-01-02 12:40:00,0,0.5000000097695715,0,0,0
0,2026-01-02 12:45:00,0,0.5000000068845218,0,0,0
0,2026-01-02 12:50:00,0,0.5000000097479524,0,0,0
0,2026-01-02 12:55:00,0,0.5000000221348772,0,0,0
0,2026-01-02 13:00:00,0,0.5000000154868365,0,0,0
0,2026-01-02 13:05:00,0,0.5000000123059335,0,1,0
0,2026-01-02 13:10:00,0,0.5000000085681894,0,1,0
0,2026-01-02 13:15:00,0,0.5000000079818759,0,0,0
0,2026-01-02 13:20:00,0,0.5000000108691443,0,0,0
0,2026-01-02 13:25:00,0,0.5000000092672598,0,0,0
0,2026-01-02 13:30:00,0,0.5000000067237628,0,0,0
0,2026-01-02 13:35:00,0,0.5000000072840357,0,1,0
0,2026-01-02 13:40:00,0,0.5000000168817738,0,0,0
0,2026-01-02 13:45:00,0,0.5000000138294238,0,0,0
0,2026-01-02 13:50:00,0,0.5000000100795707,0,0,0
0,2026-01-02 13:55:00,0,0.50000000710804,0,0,0
0,2026-01-02 14:00:00,0,0.5000000250922683,0,0,0
0,2026-01-02 14:05:00,0,0.5000000093348436,0,0,0
0,2026-01-02 14:10:00,0,0.500000006397572,0,1,0
0,2026-01-02 14:15:00,0,0.5000000064557028,0,0,0
0,2026-01-02 14:20:00,0,0.5000000082644727,0,0,0
0,2026-01-02 14:25:00,0,0.5000000133843447,0,1,0
0,2026-01-02 14:30:00,0,0.5000000130944722,0,0,0
0,2026-01-02 14:35:00,0,0.5000000895608148,0,0,0
0,2026-01-02 14:40:00,0,0.5000000099861917,0,1,0
0,2026-01-02 14:45:00,0,0.5000000139139341,0,0,0
0,2026-01-02 14:50:00,0,0.5000000115588096,0,1,0
0,2026-01-02 14:55:00,0,0.5000000080962628,0,0,0
0,2026-01-02 15:00:00,0,0.5000000608365613,0,0,0
0,2026-01-02 15:05:00,0,0.5000000275776874,0,0,0
0,2026-01-02 15:10:00,0,0.5000008217806727,0,1,0
0,2026-01-02 15:15:00,0,0.5000000367637509,0,0,0
0,2026-01-02 15:20:00,0,0.5000000320572222,0,0,0
0,2026-01-02 15:25:00,0,0.5000000141814136,0,1,0
0,2026-01-02 15:30:00,0,0.5000000125972736,0,0,0
0,2026-01-02 15:35:00,0,0.5000000369843476,0,0,0
0,2026-01-02 15:40:00,0,0.500000088846473,0,0,0
0,2026-01-02 15:45:00,0,0.5000000175195463,0,0,0
0,2026-01-02 15:50:00,0,0.5000000561737703,0,1,0
0,2026-01-02 15:55:00,0,0.5000000120572774,0,0,0
0,2026-01-02 16:00:00,0,0.5000000172274135,0,0,0
0,2026-01-02 16:05:00,0,0.5000000518747006,0,0,0
0,2026-01-02 16:10:00,0,0.5000001748042194,0,0,0
0,2026-01-02 16:15:00,0,0.500000030308261,0,0,0
0,2026-01-02 16:20:00,0,0.5000000358826926,0,0,0
0,2026-01-02 16:25:00,0,0.5000000505646613,0,0,0
0,2026-01-02 16:30:00,0,0.5000001514557643,0,0,0
0,2026-01-02 16:35:00,0,0.5000000875080712,0,1,0
0,2026-01-02 16:40:00,0,0.5000000525806862,0,0,0
0,2026-01-02 16:45:00,0,0.5000000587121134,0,1,0
0,2026-01-02 16:50:00,0,0.5000000319751788,0,0,0
0,2026-01-02 16:55:00,0,0.5000000503079433,0,0,0
0,2026-01-02 17:00:00,0,0.4999961750236348,0,0,0
0,2026-01-02 17:05:00,0,0.4999993664131082,0,0,0
0,2026-01-02 17:10:00,0,0.49999989098327097,0,1,0
0,2026-01-02 17:15:00,0,0.4999984614048282,0,0,0
0,2026-01-02 17:20:00,0,0.47977590935163494,0,0,0
0,2026-01-02 17:25:00,0,0.4488202159830677,0,0,0
0,2026-01-02 17:30:00,0,0.445023503830163,0,0,0
0,2026-01-02 17:35:00,0,0.49998416931360706,0,0,0
0,2026-01-02 17:40:00,0,0.4999972116268785,0,0,0
0,2026-01-02 17:45:00,0,0.49969631492727506,0,0,0
0,2026-01-02 17:50:00,0,0.007392212947363854,0,1,0
0,2026-01-02 17:55:00,0,0.0007816333253558043,0,0,0
0,2026-01-02 18:00:00,0,7.375319932580744e-06,0,0,0
0,2026-01-02 18:05:00,0,2.746283274623932e-06,0,0,0
0,2026-01-02 18:10:00,0,2.0068116311787894e-05,0,0,0
0,2026-01-02 18:15:00,0,3.1060235038008676e-07,0,0,0
0,2026-01-02 18:20:00,0,2.1660606133802768e-06,0,0,0
0,2026-01-02 18:25:00,0,1.1612256596205084e-06,0,0,0
0,2026-01-02 18:30:00,0,8.792496724187465e-08,0,0,0
0,2026-01-02 18:35:00,0,1.8949411033511442e-07,0,0,0
0,2026-01-02 18:40:00,0,6.175823559908587e-08,0,0,0
0,2026-01-02 18:45:00,0,0.00023945022334656912,0,0,0
0,2026-01-02 18:50:00,0,6.553607203029637e-08,0,0,0
0,2026-01-02 18:55:00,0,2.068222999202705e-09,0,0,0
0,2026-01-02 19:00:00,0,1.0620333264936013e-07,0,0,0
0,2026-01-02 19:05:00,0,1.256758692478536e-09,0,0,0
0,2026-01-02 19:10:00,0,9.865551455158638e-07,0,0,0
0,2026-01-02 19:15:00,0,7.71985484933864e-07,0,0,0
0,2026-01-02 19:20:00,0,5.529391960640634e-10,0,0,0
0,2026-01-02 19:25:00,0,2.0618745635165657e-09,0,0,0
0,2026-01-02 19:30:00,0,1.209634706187133e-10,0,0,0
0,2026-01-02 19:35:00,0,1.2914739283146372e-07,0,0,0
0,2026-01-02 19:40:00,0,4.995956769874729e-10,0,1,0
0,2026-01-02 19:45:00,0,1.0308576984508963e-09,0,0,0
0,2026-01-02 19:50:00,0,6.299299077802487e-09,0,1,0
0,2026-01-02 19:55:00,0,8.699753035371194e-10,0,0,0
0,2026-01-02 20:00:00,0,3.455594413959129e-10,0,0,0
0,2026-01-02 20:05:00,0,3.537690090531028e-09,0,0,0
0,2026-01-02 20:10:00,0,1.0735165931609164e-10,0,0,0
0,2026-01-02 20:15:00,0,7.285986793090365e-11,0,0,0
0,2026-01-02 20:20:00,0,7.867597719032712e-11,0,1,0
0,2026-01-02 20:25:00,0,5.1912324255269374e-11,0,1,0
0,2026-01-02 20:30:00,0,8.696652396119096e-11,0,0,0
0,2026-01-02 20:35:00,0,4.623220436023822e-10,0,0,0
0,2026-01-02 20:40:00,0,9.297750720692943e-11,0,0,0
0,2026-01-02 20:45:00,0,1.0346113483001371e-10,0,0,0
0,2026-01-02 20:50:00,0,1.7651301449820854e-10,0,0,0
0,2026-01-02 20:55:00,0,5.158247673818704e-11,0,0,0
0,2026-01-02 21:00:00,0,8.480649758388819e-11,0,0,0
0,2026-01-02 21:05:00,0,1.527003465473531e-10,0,0,0
0,2026-01-02 21:10:00,0,1.4224983851108913e-10,0,0,0
0,2026-01-02 21:15:00,0,4.58794309205367e-11,0,0,0
0,2026-01-02 21:20:00,0,3.5924226701142625e-11,0,1,0
0,2026-01-02 21:25:00,0,7.442235616617995e-11,0,0,0
0,2026-01-02 21:30:00,0,4.0942261439823954e-11,0,0,0
0,2026-01-02 21:35:00,0,6.913859978184762e-11,0,0,0
0,2026-01-02 21:40:00,0,3.978131797369774e-11,0,0,0
0,2026-01-02 21:45:00,0,4.2139411180256794e-11,0,0,0
0,2026-01-02 21:50:00,0,3.1931118065273597e-11,0,0,0
0,2026-01-02 21:55:00,0,3.0903015088894826e-11,0,0,0
0,2026-01-02 22:00:00,0,8.424139871900137e-11,0,0,0
0,2026-01-02 22:05:00,0,4.5273660396366547e-11,0,1,0
0,2026-01-02 22:10:00,0,2.9646670446290006e-09,0,1,0
0,2026-01-02 22:15:00,0,4.599203436202117e-11,0,0,0
0,2026-01-02 22:20:00,0,7.69828369204908e-11,0,0,0
0,2026-01-02 22:25:00,0,9.450471219154028e-10,0,1,0
0,2026-01-02 22:30:00,0,3.731522446488703e-11,0,0,0
0,2026-01-02 22:35:00,0,8.848095465575969e-11,0,1,0
0,2026-01-02 22:40:00,0,8.272991957562738e-11,0,0,0
0,2026-01-02 22:45:00,0,2.937892516985283e-11,0,0,0
0,2026-01-02 22:50:00,0,5.560324101308534e-11,0,0,0
0,2026-01-02 22:55:00,0,5.670645630096795e-11,0,1,0
0,2026-01-02 23:00:00,0,4.2830747552694246e-11,0,0,0
0,2026-01-02 23:05:00,0,3.18966788553479e-11,0,0,0
0,2026-01-02 23:10:00,0,1.6311783113522456e-10,0,0,0
0,2026-01-02 23:15:00,0,6.078797250661991e-11,0,0,0
0,2026-01-02 23:20:00,0,3.2760484767513096e-11,0,0,0
0,2026-01-02 23:25:00,0,1.557209178704477e-10,0,0,0
0,2026-01-02 23:30:00,0,9.827386864956187e-11,0,1,0
0,2026-01-02 23:35:00,0,4.483058309735569e-11,0,1,0
0,2026-01-02 23:40:00,0,7.097160030415909e-11,0,0,0
0,2026-01-02 23:45:00,0,1.5270045385698858e-10,0,0,0
0,2026-01-02 23:50:00,0,6.664863095242352e-11,0,0,0
0,2026-01-02 23:55:00,0,7.106238505493441e-11,0,0,0
0,2026-01-03 00:00:00,0,3.2987999303536274e-11,0,0,0
0,2026-01-03 00:05:00,0,4.861790321259686e-11,0,0,0
0,2026-01-03 00:10:00,0,3.7078683440936304e-10,0,1,0
0,2026-01-03 00:15:00,0,6.701243258553941e-11,0,0,0
0,2026-01-03 00:20:00,0,9.116593673137297e-11,0,1,0
0,2026-01-03 00:25:00,0,1.1765659177318814e-10,0,1,0
0,2026-01-03 00:30:00,0,3.799870534123483e-11,0,0,0
0,2026-01-03 00:35:00,0,3.6235916337097875e-11,0,0,0
0,2026-01-03 00:40:00,0,3.8966929952724496e-11,0,1,0
0,2026-01-03 00:45:00,0,2.869122193578243e-11,0,0,0
0,2026-01-03 00:50:00,0,5.288517766430143e-11,0,0,0
0,2026-01-03 00:55:00,0,4.5614191380525474e-11,0,0,0
0,2026-01-03 01:00:00,0,2.8831640932482002e-11,0,0,0
0,2026-01-03 01:05:00,0,1.0954957094029455e-10,0,0,0
0,2026-01-03 01:10:00,0,9.501232701247703e-11,0,1,0
0,2026-01-03 01:15:00,0,4.862955218452715e-11,0,1,0
0,2026-01-03 01:20:00,0,3.340134764134126e-11,0,0,0
0,2026-01-03 01:25:00,0,7.595523110241629e-11,0,1,0
0,2026-01-03 01:30:00,0,1.3695873072337742e-10,0,0,0
0,2026-01-03 01:35:00,0,4.609421823241834e-11,0,1,0
0,2026-01-03 01:40:00,0,5.445789532830803e-11,0,0,0
0,2026-01-03 01:45:00,0,8.334479280607624e-11,0,0,0
0,2026-01-03 01:50:00,0,3.815765306705164e-11,0,1,0
0,2026-01-03 01:55:00,0,6.19200506403759e-11,0,1,0
0,2026-01-03 02:00:00,0,3.448705028024097e-11,0,0,0
0,2026-01-03 02:05:00,0,6.513872723145431e-11,0,0,0
0,2026-01-03 02:10:00,0,2.0077906036923568e-09,0,0,0
0,2026-01-03 02:15:00,0,4.2109529108062846e-11,0,0,0
0,2026-01-03 02:20:00,0,4.310452342517692e-11,0,1,0
0,2026-01-03 02:25:00,0,8.616499689342279e-11,0,0,0
0,2026-01-03 02:30:00,0,4.265233092205915e-11,0,0,0
0,2026-01-03 02:35:00,0,6.953528418825277e-11,0,0,0
0,2026-01-03 02:40:00,0,3.994356511005252e-11,0,0,0
0,2026-01-03 02:45:00,0,8.702339060117858e-11,0,0,0
0,2026-01-03 02:50:00,0,3.9470559910293594e-11,0,0,0
0,2026-01-03 02:55:00,0,2.628002261296384e-10,0,0,0
0,2026-01-03 03:00:00,0,9.399782901669582e-11,0,0,0
0,2026-01-03 03:05:00,0,5.7257848102583595e-11,0,0,0
0,2026-01-03 03:10:00,0,1.034330643893845e-10,0,0,0
0,2026-01-03 03:15:00,0,8.237394127954533e-11,0,0,0
0,2026-01-03 03:20:00,0,5.737781027727199e-11,0,0,0
0,2026-01-03 03:25:00,0,8.878357553259379e-11,0,0,0
0,2026-01-03 03:30:00,0,1.1062581385755205e-10,0,0,0
0,2026-01-03 03:35:00,0,2.4093666068552573e-10,0,0,0
0,2026-01-03 03:40:00,0,4.8967184674895295e-11,0,0,0
0,2026-01-03 03:45:00,0,1.0589540406904654e-10,0,0,0
0,2026-01-03 03:50:00,0,2.7855522465995437e-10,0,0,0
0,2026-01-03 03:55:00,0,5.325787265929152e-11,0,0,0
0,2026-01-03 04:00:00,0,3.036981641662672e-09,0,0,0
0,2026-01-03 04:05:00,0,4.918824302780408e-10,0,1,0
0,2026-01-03 04:10:00,0,1.1931138709533934e-09,0,0,0
0,2026-01-03 04:15:00,0,3.5918521527775015e-10,0,1,0
0,2026-01-03 04:20:00,0,1.3364126330481172e-10,0,0,0
0,2026-01-03 04:25:00,0,9.454437087238604e-11,0,1,0
0,2026-01-03 04:30:00,0,2.971752580318813e-09,0,0,0
0,2026-01-03 04:35:00,0,5.929355097573751e-09,0,0,0
0,2026-01-03 04:40:00,0,8.397745387832744e-10,0,0,0
0,2026-01-03 04:45:00,0,3.8470284708576417e-08,0,0,0
0,2026-01-03 04:50:00,0,2.344865093879941e-05,0,0,0
0,2026-01-03 04:55:00,0,0.010228023252510184,0,0,0
0,2026-01-03 05:00:00,0,0.8823891058204543,0,0,0
0,2026-01-03 05:05:00,0,0.9982721378999279,0,1,0
0,2026-01-03 05:10:00,0,0.9997222441711149,0,0,0
0,2026-01-03 05:15:00,0,0.9999950565388164,0,0,0
0,2026-01-03 05:20:00,0,0.9999995928892438,0,0,0
0,2026-01-03 05:25:00,0,0.9999964000964923,0,0,0
0,2026-01-03 05:30:00,0,0.9999843828739329,0,0,0
0,2026-01-03 05:35:00,0,0.9999316286883986,1,0,0
0,2026-01-03 05:40:00,0,0.9998282699968886,1,0,0
0,2026-01-03 05:45:00,0,0.987555271238452,1,0,0
0,2026-01-03 05:50:00,0,0.976424003661537,1,0,0
0,2026-01-03 05:55:00,0,0.8948081506407303,0,1,0
0,2026-01-03 06:00:00,0,0.762160615848715,0,0,0
0,2026-01-03 06:05:00,0,0.6477876741571814,0,0,0
0,2026-01-03 06:10:00,0,0.5661790811224385,0,0,0
0,2026-01-03 06:15:00,0,0.540437790174326,0,0,0
0,2026-01-03 06:20:00,0,0.5055274864792805,0,1,0
0,2026-01-03 06:25:00,0,0.5027513791225919,0,0,0
0,2026-01-03 06:30:00,0,0.5004443294421131,0,0,0
0,2026-01-03 06:35:00,0,0.5001866919083441,0,0,0
0,2026-01-03 06:40:00,0,0.5000344423237272,0,0,0
0,2026-01-03 06:45:00,0,0.5000018020553464,0,0,0
0,2026-01-03 06:50:00,0,0.500000158819375,0,0,0
0,2026-01-03 06:55:00,0,0.5000001632284248,0,0,0
0,2026-01-03 07:00:00,0,0.5000003059380429,0,0,0
0,2026-01-03 07:05:00,0,0.5000004879821035,0,0,0
0,2026-01-03 07:10:00,0,0.5000000314027213,0,0,0
0,2026-01-03 07:15:00,0,0.5000000128014598,0,0,0
0,2026-01-03 07:20:00,0,0.5000000539330796,0,0,0
0,2026-01-03 07:25:00,0,0.5000000321088276,0,0,0
0,2026-01-03 07:30:00,0,0.5000000305339877,0,0,0
0,2026-01-03 07:35:00,0,0.5000000161706418,0,0,0
0,2026-01-03 07:40:00,0,0.5000000164087551,0,0,0
0,2026-01-03 07:45:00,0,0.5000000514459664,0,0,0
0,2026-01-03 07:50:00,0,0.5000000782928038,0,1,0
0,2026-01-03 07:55:00,0,0.5000000119522775,0,0,0
0,2026-01-03 08:00:00,0,0.5000000061925158,0,0,0
0,2026-01-03 08:05:00,0,0.5000000075254037,0,0,0
0,2026-01-03 08:10:00,0,0.5000000390696547,0,0,0
0,2026-01-03 08:15:00,0,0.5000000050524906,0,0,0
0,2026-01-03 08:20:00,0,0.5000000059204976,0,0,0
0,2026-01-03 08:25:00,0,0.5000000060333726,0,0,0
0,2026-01-03 08:30:00,0,0.5000000156111034,0,0,0
0,2026-01-03 08:35:00,0,0.500000011727587,0,0,0
0,2026-01-03 08:40:00,0,0.5000000177617723,0,0,0
0,2026-01-03 08:45:00,0,0.5000000049475032,0,0,0
0,2026-01-03 08:50:00,0,0.5000000051547763,0,0,0
0,2026-01-03 08:55:00,0,0.5000000030468241,0,0,0
0,2026-01-03 09:00:00,0,0.5000000038777483,0,0,0
0,2026-01-03 09:05:00,0,0.5000000034147781,0,0,0
0,2026-01-03 09:10:00,0,0.5000000042400746,0,0,0
0,2026-01-03 09:15:00,0,0.5000000100067379,0,0,0
0,2026-01-03 09:20:00,0,0.5000000055799299,0,0,0
0,2026-01-03 09:25:00,0,0.5000000094292946,0,0,0
0,2026-01-03 09:30:00,0,0.5000000068770137,0,0,0
0,2026-01-03 09:35:00,0,0.5000000055125665,0,0,0
0,2026-01-03 09:40:00,0,0.5000000045700598,0,0,0
0,2026-01-03 09:45:00,0,0.5000000047462766,0,0,0
0,2026-01-03 09:50:00,0,0.5000000043844177,0,1,0
0,2026-01-03 09:55:00,0,0.500000004478857,0,0,0
0,2026-01-03 10:00:00,0,0.5000000073283444,0,1,0
0,2026-01-03 10:05:00,0,0.5000000048179708,0,0,0
0,2026-01-03 10:10:00,0,0.5000000029894098,0,0,0
0,2026-01-03 10:15:00,0,0.5000000038154462,0,0,0
0,2026-01-03 10:20:00,0,0.5000000044774235,0,0,0
0,2026-01-03 10:25:00,0,0.5000000060415037,0,0,0
0,2026-01-03 10:30:00,0,0.5000000060429506,0,0,0
0,2026-01-03 10:35:00,0,0.5000000121087356,0,1,0
0,2026-01-03 10:40:00,0,0.5000000074407106,0,1,0
0,2026-01-03 10:45:00,0,0.5000000049283893,0,1,0
0,2026-01-03 10:50:00,0,0.5000000036400656,0,0,0
0,2026-01-03 10:55:00,0,0.500000006483121,0,0,0
0,2026-01-03 11:00:00,0,0.5000000058125332,0,0,0
0,2026-01-03 11:05:00,0,0.5000000047726524,0,0,0
0,2026-01-03 11:10:00,0,0.5000000055288447,0,0,0
0,2026-01-03 11:15:00,0,0.5000000066071355,0,0,0
0,2026-01-03 11:20:00,0,0.500000169745704,0,0,0
0,2026-01-03 11:25:00,0,0.5000000064345371,0,0,0
0,2026-01-03 11:30:00,0,0.5000000117047142,0,0,0
0,2026-01-03 11:35:00,0,0.500000004859611,0,0,0
0,2026-01-03 11:40:00,0,0.500000009335582,0,1,0
0,2026-01-03 11:45:00,0,0.5000000117002076,0,1,0
0,2026-01-03 11:50:00,0,0.500000012749621,0,0,0
0,2026-01-03 11:55:00,0,0.5000000032796534,0,0,0
0,2026-01-03 12:00:00,0,0.5000000274189609,0,1,0
0,2026-01-03 12:05:00,0,0.5000000072812736,0,1,0
0,2026-01-03 12:10:00,0,0.5000000069001405,0,0,0
0,2026-01-03 12:15:00,0,0.5000000045830215,0,0,0
0,2026-01-03 12:20:00,0,0.500000003546836,0,0,0
0,2026-01-03 12:25:00,0,0.500000005284791,0,0,0
0,2026-01-03 12:30:00,0,0.5000000060810279,0,1,0
0,2026-01-03 12:35:00,0,0.5000000046862917,0,0,0
0,2026-01-03 12:40:00,0,0.5000000099142278,0,0,0
0,2026-01-03 12:45:00,0,0.500000004160989,0,0,0
0,2026-01-03 12:50:00,0,0.5000000118232836,0,0,0
0,2026-01-03 12:55:00,0,0.5000000060797248,0,0,0
0,2026-01-03 13:00:00,0,0.5000000090577423,0,1,0
0,2026-01-03 13:05:00,0,0.5000000042640358,0,0,0
0,2026-01-03 13:10:00,0,0.500000009763694,0,0,0
0,2026-01-03 13:15:00,0,0.5000000082268332,0,0,0
0,2026-01-03 13:20:00,0,0.5000000098334828,0,0,0
0,2026-01-03 13:25:00,0,0.5000000078551047,0,0,0
0,2026-01-03 13:30:00,0,0.5000000053367999,0,0,0
0,2026-01-03 13:35:00,0,0.5000000217563065,0,1,0
0,2026-01-03 13:40:00,0,0.5000000077645983,0,0,0
0,2026-01-03 13:45:00,0,0.5000000075227854,0,0,0
0,2026-01-03 13:50:00,0,0.5000000050694432,0,0,0
0,2026-01-03 13:55:00,0,0.500000004013605,0,0,0
0,2026-01-03 14:00:00,0,0.5000000031146792,0,0,0
0,2026-01-03 14:05:00,0,0.5000000048447385,0,0,0
0,2026-01-03 14:10:00,0,0.5000000044887369,0,0,0
0,2026-01-03 14:15:00,0,0.5000000070889175,0,0,0
0,2026-01-03 14:20:00,0,0.5000000034760507,0,1,0
0,2026-01-03 14:25:00,0,0.5000000059818882,0,0,0
0,2026-01-03 14:30:00,0,0.5000000047278617,0,0,0
0,2026-01-03 14:35:00,0,0.5000000195635482,0,0,0
0,2026-01-03 14:40:00,0,0.5000000059026734,0,0,0
0,2026-01-03 14:45:00,0,0.5000000073709644,0,0,0
0,2026-01-03 14:50:00,0,0.5000000262532472,0,0,0
0,2026-01-03 14:55:00,0,0.5000000038843798,0,0,0
0,2026-01-03 15:00:00,0,0.5000000046241229,0,0,0
0,2026-01-03 15:05:00,0,0.5000000040606332,0,0,0
0,2026-01-03 15:10:00,0,0.5000000032670647,0,0,0
0,2026-01-03 15:15:00,0,0.5000000033400235,0,0,0
0,2026-01-03 15:20:00,0,0.5000000233416773,0,0,0
0,2026-01-03 15:25:00,0,0.5000000075076164,0,0,0
0,2026-01-03 15:30:00,0,0.5000000059656721,0,0,0
0,2026-01-03 15:35:00,0,0.5000000056883905,0,0,0
0,2026-01-03 15:40:00,0,0.5000000212595398,0,1,0
0,2026-01-03 15:45:00,0,0.5000001884753197,0,0,0
0,2026-01-03 15:50:00,0,0.5000000071449422,0,0,0
0,2026-01-03 15:55:00,0,0.5000000127209531,0,0,0
0,2026-01-03 16:00:00,0,0.5000000080096526,0,0,0
0,2026-01-03 16:05:00,0,0.5000000094082971,0,0,0
0,2026-01-03 16:10:00,0,0.5000000122416822,0,0,0
0,2026-01-03 16:15:00,0,0.5000000081137231,0,0,0
0,2026-01-03 16:20:00,0,0.5000000110918247,0,0,0
0,2026-01-03 16:25:00,0,0.5000001441969235,0,0,0
0,2026-01-03 16:30:00,0,0.5000001021289547,0,0,0
0,2026-01-03 16:35:00,0,0.5000000824646851,0,0,0
0,2026-01-03 16:40:00,0,0.5000000211029911,0,0,0
0,2026-01-03 16:45:00,0,0.5000000221830045,0,0,0
0,2026-01-03 16:50:00,0,0.5000000539506532,0,0,0
0,2026-01-03 16:55:00,0,0.500000085948634,0,0,0
0,2026-01-03 17:00:00,0,0.49999988953809854,0,0,0
0,2026-01-03 17:05:00,0,0.49999999749746876,0,0,0
0,2026-01-03 17:10:00,0,0.4999999674032668,0,0,0
0,2026-01-03 17:15:00,0,0.49999999875677703,0,0,0
0,2026-01-03 17:20:00,0,0.49999998580544713,0,0,0
0,2026-01-03 17:25:00,0,0.49999012252334724,0,0,0
0,2026-01-03 17:30:00,0,0.49533291922550676,0,0,0
0,2026-01-03 17:35:00,0,0.18860580298536656,0,0,0
0,2026-01-03 17:40:00,0,0.1789071216739535,0,0,0
0,2026-01-03 17:45:00,0,0.10793158037094833,0,0,0
0,2026-01-03 17:50:00,0,0.09973835257053044,0,0,0
0,2026-01-03 17:55:00,0,0.004350766711010952,0,0,0
0,2026-01-03 18:00:00,0,0.0010202226515719616,0,0,0
0,2026-01-03 18:05:00,0,2.9670542088313886e-05,0,0,0
0,2026-01-03 18:10:00,0,5.71214717172018e-05,0,0,0
0,2026-01-03 18:15:00,0,0.0015379855973669482,0,0,0
0,2026-01-03 18:20:00,0,0.00422272534522999,0,0,0
0,2026-01-03 18:25:00,0,0.001855727134622002,0,0,0
0,2026-01-03 18:30:00,0,4.336569087904798e-05,0,0,0
0,2026-01-03 18:35:00,0,1.678132041742023e-06,0,0,0
0,2026-01-03 18:40:00,0,1.3085659923767238e-08,0,0,0
0,2026-01-03 18:45:00,0,3.71173620564711e-07,0,0,0
0,2026-01-03 18:50:00,0,7.541259297566699e-08,0,0,0
0,2026-01-03 18:55:00,0,0.00026297278721686525,0,0,0
0,2026-01-03 19:00:00,0,0.0003667247300319952,0,1,0
0,2026-01-03 19:05:00,0,2.1354287004005787e-09,0,0,0
0,2026-01-03 19:10:00,0,4.42778733054536e-09,0,1,0
0,2026-01-03 19:15:00,0,9.839113386767198e-11,0,0,0
0,2026-01-03 19:20:00,0,3.114856804635553e-08,0,0,0
0,2026-01-03 19:25:00,0,4.105909831264304e-07,0,1,0
0,2026-01-03 19:30:00,0,6.378102899075534e-10,0,0,0
0,2026-01-03 19:35:00,0,6.884998754111934e-10,0,0,0
0,2026-01-03 19:40:00,0,2.631191770516399e-10,0,0,0
0,2026-01-03 19:45:00,0,8.49775797644403e-09,0,0,0
0,2026-01-03 19:50:00,0,2.819789816659364e-10,0,0,0
0,2026-01-03 19:55:00,0,2.510591222308057e-10,0,0,0
0,2026-01-03 20:00:00,0,4.679663686259046e-10,0,0,0
0,2026-01-03 20:05:00,0,6.547769609691983e-11,0,0,0
0,2026-01-03 20:10:00,0,8.096461780108439e-11,0,0,0
0,2026-01-03 20:15:00,0,1.5276371204140987e-10,0,0,0
0,2026-01-03 20:20:00,0,1.515329207685649e-10,0,0,0
0,2026-01-03 20:25:00,0,2.3249470737568884e-08,0,0,0
0,2026-01-03 20:30:00,0,4.398612180246123e-10,0,0,0
0,2026-01-03 20:35:00,0,1.2556965075699473e-10,0,0,0
0,2026-01-03 20:40:00,0,1.5909408164011766e-10,0,0,0
0,2026-01-03 20:45:00,0,1.0676294465300855e-10,0,1,0
0,2026-01-03 20:50:00,0,3.9841416748552874e-11,0,0,0
0,2026-01-03 20:55:00,0,3.308231495943948e-09,0,0,0
0,2026-01-03 21:00:00,0,3.442242306090801e-11,0,0,0
0,2026-01-03 21:05:00,0,3.3469150506354284e-11,0,0,0
0,2026-01-03 21:10:00,0,6.105044885339682e-11,0,1,0
0,2026-01-03 21:15:00,0,3.619831547009117e-11,0,0,0
0,2026-01-03 21:20:00,0,1.011443134984421e-10,0,0,0
0,2026-01-03 21:25:00,0,3.842159844377039e-10,0,0,0
0,2026-01-03 21:30:00,0,3.702730641570606e-11,0,0,0
0,2026-01-03 21:35:00,0,4.203658513612578e-11,0,0,0
0,2026-01-03 21:40:00,0,4.438203933014771e-11,0,0,0
0,2026-01-03 21:45:00,0,7.61137829026093e-11,0,0,0
0,2026-01-03 21:50:00,0,9.432813127098395e-11,0,0,0
0,2026-01-03 21:55:00,0,2.5723595108176765e-11,0,0,0
0,2026-01-03 22:00:00,0,6.072605127819903e-11,0,0,0
0,2026-01-03 22:05:00,0,5.313239620996468e-11,0,0,0
0,2026-01-03 22:10:00,0,1.2144679083861946e-10,0,0,0
