cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
2,2026-01-02 11:05:00,0,0.5000000009429878,0,0,1
2,2026-01-02 11:10:00,0,0.5000000052508835,0,0,1
2,2026-01-02 11:15:00,0,0.5000000009964634,0,0,1
2,2026-01-02 11:20:00,0,0.5000000018901202,0,0,1
2,2026-01-02 11:25:00,0,0.500000001399075,0,0,1
2,2026-01-02 11:30:00,0,0.5000000016065475,0,0,1
2,2026-01-02 11:35:00,0,0.5000000040420842,0,0,1
2,2026-01-02 11:40:00,0,0.5000000031496145,0,0,1
2,2026-01-02 11:45:00,0,0.5000000028533872,0,0,1
2,2026-01-02 11:50:00,0,0.5000000023806231,0,0,1
2,2026-01-02 11:55:00,0,0.5000000020746506,0,0,1
2,2026-01-02 12:00:00,0,0.5000000010286001,0,0,1
2,2026-01-02 12:05:00,0,0.5000000009711074,0,0,1
2,2026-01-02 12:10:00,0,0.5000000021031463,0,0,1
2,2026-01-02 12:15:00,0,0.5000000015669055,0,0,1
2,2026-01-02 12:20:00,0,0.5000000012249624,0,0,1
2,2026-01-02 12:25:00,0,0.5000000023852265,0,0,1
2,2026-01-02 12:30:00,0,0.5000000009788176,0,0,1
2,2026-01-02 12:35:00,0,0.5000000029735933,0,0,1
2,2026-01-02 12:40:00,0,0.5000000014853538,0,0,1
2,2026-01-02 12:45:00,0,0.5000000015792737,0,0,1
2,2026-01-02 12:50:00,0,0.5000000012045328,0,0,1
2,2026-01-02 12:55:00,0,0.500000003126337,0,0,1
2,2026-01-02 13:00:00,0,0.5000000010216521,0,0,1
2,2026-01-02 13:05:00,0,0.5000000013701653,0,0,1
2,2026-01-02 13:10:00,0,0.5000000013572744,0,0,1
2,2026-01-02 13:15:00,0,0.5000000011514286,0,0,1
2,2026-01-02 13:20:00,0,0.5000000017557759,0,0,1
2,2026-01-02 13:25:00,0,0.5000000015038066,0,0,1
2,2026-01-02 13:30:00,0,0.5000000042925055,0,0,1
2,2026-01-02 13:35:00,0,0.500000002413775,0,0,1
2,2026-01-02 13:40:00,0,0.5000000037579476,0,0,1
2,2026-01-02 13:45:00,0,0.5000000063812555,0,0,1
2,2026-01-02 13:50:00,0,0.5000000012042707,0,0,1
2,2026-01-02 13:55:00,0,0.5000000015438517,0,0,1
2,2026-01-02 14:00:00,0,0.5000000011664272,0,0,1
2,2026-01-02 14:05:00,0,0.5000000010741283,0,0,1
2,2026-01-02 14:10:00,0,0.5000000009507358,0,0,1
2,2026-01-02 14:15:00,0,0.5000000033164618,0,0,1
2,2026-01-02 14:20:00,0,0.500000003243613,0,0,1
2,2026-01-02 14:25:00,0,0.5000000032366537,0,0,1
2,2026-01-02 14:30:00,0,0.5000000016835626,0,0,1
2,2026-01-02 14:35:00,0,0.5000000023258829,0,1,1
2,2026-01-02 14:40:00,0,0.5000000014246727,0,0,1
2,2026-01-02 14:45:00,0,0.5000000025449983,0,0,1
2,2026-01-02 14:50:00,0,0.5000000009891339,0,0,1
2,2026-01-02 14:55:00,0,0.5000000010888845,0,0,1
2,2026-01-02 15:00:00,0,0.5000000015082936,0,0,1
2,2026-01-02 15:05:00,0,0.5000000023024511,0,0,1
2,2026-01-02 15:10:00,0,0.5000000010987081,0,0,1
2,2026-01-02 15:15:00,0,0.5000000012179099,0,0,1
2,2026-01-02 15:20:00,0,0.5000000016256212,0,0,1
2,2026-01-02 15:25:00,0,0.5000000044990826,0,0,1
2,2026-01-02 15:30:00,0,0.5000000010471332,0,0,1
2,2026-01-02 15:35:00,0,0.5000000017353657,0,0,1
2,2026-01-02 15:40:00,0,0.5000000012193625,0,0,1
2,2026-01-02 15:45:00,0,0.5000000019335431,0,0,1
2,2026-01-02 15:50:00,0,0.4999999977353203,0,0,1
2,2026-01-02 15:55:00,0,0.5000000012796442,0,0,1
2,2026-01-02 16:00:00,0,0.5000000046057888,0,0,1
2,2026-01-02 16:05:00,0,0.5000000017360925,0,0,1
2,2026-01-02 16:10:00,0,0.5000000023556406,0,0,1
2,2026-01-02 16:15:00,0,0.5000000061847744,0,0,1
2,2026-01-02 16:20:00,0,0.5000000018292936,0,0,1
2,2026-01-02 16:25:00,0,0.49999998546154245,0,0,1
2,2026-01-02 16:30:00,0,0.5000000045442766,0,0,1
2,2026-01-02 16:35:00,0,0.5000000032975623,0,0,1
2,2026-01-02 16:40:00,0,0.5000000019132268,0,0,1
2,2026-01-02 16:45:00,0,0.49999999923748784,0,0,1
2,2026-01-02 16:50:00,0,0.5000000063421188,0,0,1
2,2026-01-02 16:55:00,0,0.4999999889848764,0,0,1
2,2026-01-02 17:00:00,0,0.4999984122770916,0,0,1
2,2026-01-02 17:05:00,0,0.5000000047060549,0,0,1
2,2026-01-02 17:10:00,0,0.4996633393463823,0,0,1
2,2026-01-02 17:15:00,0,0.4999856639076032,0,0,1
2,2026-01-02 17:20:00,0,0.4946984020081567,0,0,1
2,2026-01-02 17:25:00,0,0.4943051215741718,0,0,1
2,2026-01-02 17:30:00,0,0.47433778668441096,0,0,1
2,2026-01-02 17:35:00,0,0.47758243632977904,0,0,1
2,2026-01-02 17:40:00,0,0.4999796582682038,0,0,1
2,2026-01-02 17:45:00,0,0.49999604503728673,0,0,1
2,2026-01-02 17:50:00,0,0.49998549606802684,0,0,1
2,2026-01-02 17:55:00,0,0.49972844115127435,0,0,1
2,2026-01-02 18:00:00,0,0.4973025567121517,0,0,1
2,2026-01-02 18:05:00,0,0.49548905482430894,0,0,1
2,2026-01-02 18:10:00,0,0.18006847732108322,0,0,1
2,2026-01-02 18:15:00,0,0.051676932862752815,0,0,1
2,2026-01-02 18:20:00,0,0.04800902910875724,0,0,1
2,2026-01-02 18:25:00,0,0.0001315631682720447,0,0,1
2,2026-01-02 18:30:00,0,1.9014146195451377e-07,0,0,1
2,2026-01-02 18:35:00,0,1.2248682269714651e-06,0,0,1
2,2026-01-02 18:40:00,0,2.1052165565116767e-08,0,0,1
2,2026-01-02 18:45:00,0,1.0057203551405622e-05,0,0,1
2,2026-01-02 18:50:00,0,1.0746386484800049e-05,0,0,1
2,2026-01-02 18:55:00,0,9.355083044708473e-07,0,0,1
2,2026-01-02 19:00:00,0,1.0602583279823892e-07,0,0,1
2,2026-01-02 19:05:00,0,2.9628092650325703e-07,0,0,1
2,2026-01-02 19:10:00,0,1.8093550522518626e-08,0,0,1
2,2026-01-02 19:15:00,0,1.193653161916207e-07,0,0,1
2,2026-01-02 19:20:00,0,5.488366512106359e-09,0,0,1
2,2026-01-02 19:25:00,0,1.6604452856797154e-09,0,0,1
2,2026-01-02 19:30:00,0,1.006899482049353e-08,0,0,1
2,2026-01-02 19:35:00,0,2.8803790769400236e-09,0,0,1
2,2026-01-02 19:40:00,0,2.906198813865504e-08,0,0,1
2,2026-01-02 19:45:00,0,1.3097383957642026e-08,0,0,1
2,2026-01-02 19:50:00,0,3.663298719408576e-09,0,0,1
2,2026-01-02 19:55:00,0,5.606622603461044e-09,0,0,1
2,2026-01-02 20:00:00,0,3.0791748117862134e-08,0,0,1
2,2026-01-02 20:05:00,0,1.813548092788032e-09,0,1,1
2,2026-01-02 20:10:00,0,2.0195362308509592e-08,0,1,1
2,2026-01-02 20:15:00,0,6.261028952092132e-10,0,0,1
2,2026-01-02 20:20:00,0,1.4084243987423564e-09,0,0,1
2,2026-01-02 20:25:00,0,3.4287760153421136e-09,0,0,1
2,2026-01-02 20:30:00,0,3.337181999726597e-10,0,0,1
2,2026-01-02 20:35:00,0,9.819320061073575e-10,0,0,1
2,2026-01-02 20:40:00,0,9.75006331744644e-10,0,0,1
2,2026-01-02 20:45:00,0,5.532482921566653e-10,0,0,1
2,2026-01-02 20:50:00,0,3.5609327595112315e-10,0,1,1
2,2026-01-02 20:55:00,0,9.729175739482358e-10,0,0,1
2,2026-01-02 21:00:00,0,5.735305927642082e-10,0,0,1
2,2026-01-02 21:05:00,0,5.478124880919526e-10,0,0,1
2,2026-01-02 21:10:00,0,1.3683541304126909e-09,0,0,1
2,2026-01-02 21:15:00,0,9.777473726075557e-10,0,0,1
2,2026-01-02 21:20:00,0,3.374095062076388e-09,0,0,1
2,2026-01-02 21:25:00,0,2.988350769995872e-09,0,0,1
2,2026-01-02 21:30:00,0,4.779619047091644e-10,0,0,1
2,2026-01-02 21:35:00,0,4.2685604307270807e-10,0,0,1
2,2026-01-02 21:40:00,0,7.109317912683438e-09,0,0,1
2,2026-01-02 21:45:00,0,7.64324846676049e-10,0,0,1
2,2026-01-02 21:50:00,0,3.913081682518163e-10,0,0,1
2,2026-01-02 21:55:00,0,4.578591141825449e-10,0,0,1
2,2026-01-02 22:00:00,0,9.52435704868619e-10,0,0,1
2,2026-01-02 22:05:00,0,3.4135349373526925e-10,0,0,1
2,2026-01-02 22:10:00,0,3.343130538394953e-10,0,0,1
2,2026-01-02 22:15:00,0,3.714004934718128e-10,0,0,1
2,2026-01-02 22:20:00,0,4.016154616063564e-09,0,0,1
2,2026-01-02 22:25:00,0,4.189446560735459e-10,0,0,1
2,2026-01-02 22:30:00,0,2.1045708265577876e-09,0,0,1
2,2026-01-02 22:35:00,0,4.3857117024384194e-10,0,0,1
2,2026-01-02 22:40:00,0,5.855886013057878e-10,0,0,1
2,2026-01-02 22:45:00,0,5.61737690068729e-10,0,0,1
2,2026-01-02 22:50:00,0,5.355055931476654e-10,0,0,1
2,2026-01-02 22:55:00,0,1.2190735612612072e-09,0,0,1
2,2026-01-02 23:00:00,0,8.145968987017305e-10,0,0,1
2,2026-01-02 23:05:00,0,3.9241333201223465e-10,0,0,1
2,2026-01-02 23:10:00,0,1.1337457483870837e-09,0,0,1
2,2026-01-02 23:15:00,0,6.667558917757454e-10,0,0,1
2,2026-01-02 23:20:00,0,6.073910992706378e-10,0,0,1
2,2026-01-02 23:25:00,0,3.558383521883e-10,0,0,1
2,2026-01-02 23:30:00,0,1.130548088964766e-09,0,0,1
2,2026-01-02 23:35:00,0,7.498023412668076e-10,0,0,1
2,2026-01-02 23:40:00,0,4.1034007384814544e-10,0,0,1
2,2026-01-02 23:45:00,0,3.2849540294970227e-10,0,0,1
2,2026-01-02 23:50:00,0,1.2113942926510123e-09,0,0,1
2,2026-01-02 23:55:00,0,5.903355710343767e-10,0,0,1
2,2026-01-03 00:00:00,0,1.2301751875131483e-09,0,0,1
2,2026-01-03 00:05:00,0,6.305457339827917e-10,0,0,1
2,2026-01-03 00:10:00,0,7.212967968410808e-10,0,0,1
2,2026-01-03 00:15:00,0,2.415601249127007e-10,0,0,1
2,2026-01-03 00:20:00,0,4.328330402805265e-10,0,0,1
2,2026-01-03 00:25:00,0,7.205191491784869e-10,0,0,1
2,2026-01-03 00:30:00,0,4.189448502469497e-10,0,0,1
2,2026-01-03 00:35:00,0,3.4109176847704477e-10,0,0,1
2,2026-01-03 00:40:00,0,9.157942193327417e-10,0,0,1
2,2026-01-03 00:45:00,0,7.974121710457934e-10,0,0,1
2,2026-01-03 00:50:00,0,3.317054158952426e-10,0,0,1
2,2026-01-03 00:55:00,0,3.2431459690269593e-10,0,0,1
2,2026-01-03 01:00:00,0,3.400014521882507e-10,0,0,1
2,2026-01-03 01:05:00,0,2.9596199693651054e-10,0,0,1
2,2026-01-03 01:10:00,0,2.9205872524924687e-10,0,0,1
2,2026-01-03 01:15:00,0,2.492008482391444e-10,0,0,1
2,2026-01-03 01:20:00,0,8.922689096254046e-10,0,0,1
2,2026-01-03 01:25:00,0,4.95500593812186e-10,0,0,1
2,2026-01-03 01:30:00,0,7.441197926051436e-10,0,0,1
2,2026-01-03 01:35:00,0,3.58195147307176e-10,0,0,1
2,2026-01-03 01:40:00,0,5.728932065222627e-10,0,0,1
2,2026-01-03 01:45:00,0,1.3723882685039955e-09,0,0,1
2,2026-01-03 01:50:00,0,5.324836074686507e-10,0,0,1
2,2026-01-03 01:55:00,0,5.16474190090916e-10,0,0,1
2,2026-01-03 02:00:00,0,8.917128628513114e-10,0,0,1
2,2026-01-03 02:05:00,0,5.21044543593532e-10,0,0,1
2,2026-01-03 02:10:00,0,3.994605243507686e-10,0,0,1
2,2026-01-03 02:15:00,0,6.776392612831094e-10,0,0,1
2,2026-01-03 02:20:00,0,3.0249774505251464e-09,0,0,1
2,2026-01-03 02:25:00,0,7.127167992267662e-09,0,0,1
2,2026-01-03 02:30:00,0,8.711269899330898e-10,0,0,1
2,2026-01-03 02:35:00,0,6.190870061103001e-10,0,0,1
2,2026-01-03 02:40:00,0,5.513690250964232e-10,0,0,1
2,2026-01-03 02:45:00,0,4.915994306568934e-10,0,0,1
2,2026-01-03 02:50:00,0,4.566663247526377e-10,0,0,1
2,2026-01-03 02:55:00,0,7.582092659302981e-10,0,0,1
2,2026-01-03 03:00:00,0,3.6862993358318976e-09,0,0,1
2,2026-01-03 03:05:00,0,7.249254935176327e-10,0,0,1
2,2026-01-03 03:10:00,0,4.544275326427614e-10,0,0,1
2,2026-01-03 03:15:00,0,3.68085050561049e-10,0,0,1
2,2026-01-03 03:20:00,0,1.006530866037677e-09,0,0,1
2,2026-01-03 03:25:00,0,2.0963405160387835e-09,0,0,1
2,2026-01-03 03:30:00,0,5.8944362776598714e-09,0,0,1
2,2026-01-03 03:35:00,0,3.3199303365662227e-09,0,0,1
2,2026-01-03 03:40:00,0,6.800623366903338e-10,0,0,1
2,2026-01-03 03:45:00,0,8.70727715834919e-09,0,0,1
2,2026-01-03 03:50:00,0,1.6519728544047152e-09,0,0,1
2,2026-01-03 03:55:00,0,4.6937184760280355e-09,0,0,1
2,2026-01-03 04:00:00,0,1.8496638649025192e-08,0,0,1
2,2026-01-03 04:05:00,0,1.134830104036771e-09,0,0,1
2,2026-01-03 04:10:00,0,2.616104336930277e-09,0,0,1
2,2026-01-03 04:15:00,0,1.794002584588433e-08,0,0,1
2,2026-01-03 04:20:00,0,3.6215573020589204e-09,0,0,1
2,2026-01-03 04:25:00,0,6.648740548767694e-10,0,0,1
2,2026-01-03 04:30:00,0,6.982897165290448e-07,0,0,1
2,2026-01-03 04:35:00,0,5.800167690145371e-08,0,0,1
2,2026-01-03 04:40:00,0,2.940107304398839e-09,0,0,1
2,2026-01-03 04:45:00,0,2.4985384595501772e-09,0,0,1
2,2026-01-03 04:50:00,0,8.56787176410961e-09,0,0,1
2,2026-01-03 04:55:00,0,1.593383232645337e-06,0,0,1
2,2026-01-03 05:00:00,0,0.005576154098828736,0,0,1
2,2026-01-03 05:05:00,0,0.006018220965786579,0,0,1
2,2026-01-03 05:10:00,0,0.06662374490007757,0,0,1
2,2026-01-03 05:15:00,0,0.14741786236655488,0,0,1
2,2026-01-03 05:20:00,0,0.21284942814174396,0,0,1
2,2026-01-03 05:25:00,0,0.4700156364512435,0,0,1
2,2026-01-03 05:30:00,0,0.49489442937941586,0,0,1
2,2026-01-03 05:35:00,0,0.4884641062422599,0,0,1
2,2026-01-03 05:40:00,0,0.49405797202787594,0,0,1
2,2026-01-03 05:45:00,0,0.49381256873331847,0,0,1
2,2026-01-03 05:50:00,0,0.4952126837582527,0,0,1
2,2026-01-03 05:55:00,0,0.49484906363081865,0,0,1
2,2026-01-03 06:00:00,0,0.4935489587498941,0,0,1
2,2026-01-03 06:05:00,0,0.49854169676504456,0,1,1
2,2026-01-03 06:10:00,0,0.49998472483412487,0,1,1
2,2026-01-03 06:15:00,0,0.49999592246784724,0,1,1
2,2026-01-03 06:20:00,0,0.4999997938995049,0,1,1
2,2026-01-03 06:25:00,0,0.49999433959272244,0,1,1
2,2026-01-03 06:30:00,0,0.49999948560084023,0,1,1
2,2026-01-03 06:35:00,0,0.4999993644346102,0,1,1
2,2026-01-03 06:40:00,0,0.4999976446491446,0,1,1
2,2026-01-03 06:45:00,0,0.4999994867100861,0,1,1
2,2026-01-03 06:50:00,0,0.49999995188988156,0,1,1
2,2026-01-03 06:55:00,0,0.4999995306089647,0,1,1
2,2026-01-03 07:00:00,0,0.49999748663161575,0,1,1
2,2026-01-03 07:05:00,0,0.5000000073158484,0,0,1
2,2026-01-03 07:10:00,0,0.5000000052780404,0,0,1
2,2026-01-03 07:15:00,0,0.4999995159868902,0,0,1
2,2026-01-03 07:20:00,0,0.5000000039484832,0,0,1
2,2026-01-03 07:25:00,0,0.4999999848292545,0,0,1
2,2026-01-03 07:30:00,0,0.5000000080157848,0,0,1
2,2026-01-03 07:35:00,0,0.50000000332452,0,0,1
2,2026-01-03 07:40:00,0,0.500000010218288,0,0,1
2,2026-01-03 07:45:00,0,0.5000000093424005,0,0,1
2,2026-01-03 07:50:00,0,0.5000000102849755,0,0,1
2,2026-01-03 07:55:00,0,0.50000000334617,0,0,1
2,2026-01-03 08:00:00,0,0.5000000044571185,0,0,1
2,2026-01-03 08:05:00,0,0.5000000074537166,0,0,1
2,2026-01-03 08:10:00,0,0.5000000155915855,0,0,1
2,2026-01-03 08:15:00,0,0.500000002667779,0,0,1
2,2026-01-03 08:20:00,0,0.5000000035248503,0,0,1
2,2026-01-03 08:25:00,0,0.5000000047173186,0,0,1
2,2026-01-03 08:30:00,0,0.5000000058700835,0,0,1
2,2026-01-03 08:35:00,0,0.5000000079447384,0,0,1
2,2026-01-03 08:40:00,0,0.5000000052924604,0,0,1
2,2026-01-03 08:45:00,0,0.5000000032431807,0,0,1
2,2026-01-03 08:50:00,0,0.5000000032582528,0,0,1
2,2026-01-03 08:55:00,0,0.5000000020508653,0,0,1
2,2026-01-03 09:00:00,0,0.5000000027922755,0,0,1
2,2026-01-03 09:05:00,0,0.5000000029813711,0,0,1
2,2026-01-03 09:10:00,0,0.5000000033020503,0,0,1
2,2026-01-03 09:15:00,0,0.5000000033685295,0,0,1
2,2026-01-03 09:20:00,0,0.5000000021065008,0,0,1
2,2026-01-03 09:25:00,0,0.5000000093833495,0,0,1
2,2026-01-03 09:30:00,0,0.5000000022830856,0,0,1
2,2026-01-03 09:35:00,0,0.5000000030661761,0,0,1
2,2026-01-03 09:40:00,0,0.5000000025644059,0,0,1
2,2026-01-03 09:45:00,0,0.5000000052812196,0,0,1
2,2026-01-03 09:50:00,0,0.5000000026098116,0,0,1
2,2026-01-03 09:55:00,0,0.5000000025108778,0,0,1
2,2026-01-03 10:00:00,0,0.5000000026041636,0,0,1
2,2026-01-03 10:05:00,0,0.5000000019000415,0,0,1
2,2026-01-03 10:10:00,0,0.5000000018983222,0,0,1
2,2026-01-03 10:15:00,0,0.5000000081620368,0,0,1
2,2026-01-03 10:20:00,0,0.5000000029339806,0,0,1
2,2026-01-03 10:25:00,0,0.5000000020483462,0,0,1
2,2026-01-03 10:30:00,0,0.5000000022238164,0,0,1
2,2026-01-03 10:35:00,0,0.5000000020902796,0,0,1
2,2026-01-03 10:40:00,0,0.5000000054775429,0,0,1
2,2026-01-03 10:45:00,0,0.5000000058432014,0,0,1
2,2026-01-03 10:50:00,0,0.5000000133310596,0,0,1
2,2026-01-03 10:55:00,0,0.500000005548238,0,0,1
2,2026-01-03 11:00:00,0,0.5000000036457823,0,0,1
2,2026-01-03 11:05:00,0,0.5000000033063452,0,0,1
2,2026-01-03 11:10:00,0,0.5000000066721038,0,0,1
2,2026-01-03 11:15:00,0,0.5000000057067784,0,0,1
2,2026-01-03 11:20:00,0,0.5000000098811536,0,0,1
2,2026-01-03 11:25:00,0,0.5000000045549662,0,0,1
2,2026-01-03 11:30:00,0,0.5000000035974475,0,0,1
2,2026-01-03 11:35:00,0,0.5000000028774061,0,0,1
2,2026-01-03 11:40:00,0,0.5000000026982737,0,0,1
2,2026-01-03 11:45:00,0,0.5000000089488964,0,0,1
2,2026-01-03 11:50:00,0,0.5000000060343767,0,0,1
2,2026-01-03 11:55:00,0,0.5000000022150296,0,0,1
2,2026-01-03 12:00:00,0,0.5000000020435407,0,0,1
2,2026-01-03 12:05:00,0,0.5000000029802937,0,0,1
2,2026-01-03 12:10:00,0,0.5000000019679701,0,0,1
2,2026-01-03 12:15:00,0,0.5000000029587865,0,0,1
2,2026-01-03 12:20:00,0,0.5000000037417311,0,0,1
2,2026-01-03 12:25:00,0,0.500000004916947,0,0,1
2,2026-01-03 12:30:00,0,0.5000000030696141,0,0,1
2,2026-01-03 12:35:00,0,0.5000000035881407,0,0,1
2,2026-01-03 12:40:00,0,0.5000000039798013,0,0,1
2,2026-01-03 12:45:00,0,0.5000000023317338,0,0,1
2,2026-01-03 12:50:00,0,0.500000004636,0,0,1
2,2026-01-03 12:55:00,0,0.5000000028839782,0,0,1
2,2026-01-03 13:00:00,0,0.5000000026918637,0,0,1
2,2026-01-03 13:05:00,0,0.5000000092865267,0,0,1
2,2026-01-03 13:10:00,0,0.5000000021907248,0,0,1
2,2026-01-03 13:15:00,0,0.500000003934535,0,0,1
2,2026-01-03 13:20:00,0,0.5000000050969218,0,0,1
2,2026-01-03 13:25:00,0,0.5000000082825153,0,0,1
2,2026-01-03 13:30:00,0,0.500000002513771,0,0,1
2,2026-01-03 13:35:00,0,0.5000000021663484,0,0,1
2,2026-01-03 13:40:00,0,0.5000000027531751,0,0,1
2,2026-01-03 13:45:00,0,0.5000000036408395,0,0,1
2,2026-01-03 13:50:00,0,0.5000000018724686,0,0,1
2,2026-01-03 13:55:00,0,0.5000000024461371,0,0,1
2,2026-01-03 14:00:00,0,0.5000000042463866,0,0,1
2,2026-01-03 14:05:00,0,0.5000000026970437,0,0,1
2,2026-01-03 14:10:00,0,0.5000000032024924,0,0,1
2,2026-01-03 14:15:00,0,0.5000000020666977,0,0,1
2,2026-01-03 14:20:00,0,0.500000003817341,0,0,1
2,2026-01-03 14:25:00,0,0.5000000043153109,0,0,1
2,2026-01-03 14:30:00,0,0.5000000025329872,0,0,1
2,2026-01-03 14:35:00,0,0.5000000031097266,0,0,1
2,2026-01-03 14:40:00,0,0.5000000025125834,0,0,1
2,2026-01-03 14:45:00,0,0.5000000102332426,0,1,1
2,2026-01-03 14:50:00,0,0.5000000090261639,0,0,1
2,2026-01-03 14:55:00,0,0.5000000022990381,0,0,1
2,2026-01-03 15:00:00,0,0.5000000052802207,0,0,1
2,2026-01-03 15:05:00,0,0.5000000023270296,0,0,1
2,2026-01-03 15:10:00,0,0.5000000034822213,0,0,1
2,2026-01-03 15:15:00,0,0.5000000020300841,0,0,1
2,2026-01-03 15:20:00,0,0.5000000028840967,0,0,1
2,2026-01-03 15:25:00,0,0.5000000025670391,0,0,1
2,2026-01-03 15:30:00,0,0.5000000104268048,0,0,1
2,2026-01-03 15:35:00,0,0.5000000048234917,0,0,1
2,2026-01-03 15:40:00,0,0.5000000021177525,0,0,1
2,2026-01-03 15:45:00,0,0.5000000034226021,0,0,1
2,2026-01-03 15:50:00,0,0.5000000032090086,0,0,1
2,2026-01-03 15:55:00,0,0.50000000349955,0,0,1
2,2026-01-03 16:00:00,0,0.5000000237814569,0,0,1
2,2026-01-03 16:05:00,0,0.5000000053389511,0,0,1
2,2026-01-03 16:10:00,0,0.5000000038172685,0,0,1
2,2026-01-03 16:15:00,0,0.5000000132762462,0,0,1
2,2026-01-03 16:20:00,0,0.5000000038256478,0,0,1
2,2026-01-03 16:25:00,0,0.5000000184415027,0,0,1
2,2026-01-03 16:30:00,0,0.4999999881823517,0,0,1
2,2026-01-03 16:35:00,0,0.49999022829521594,0,1,1
2,2026-01-03 16:40:00,0,0.5000000088868997,0,0,1
2,2026-01-03 16:45:00,0,0.5000000072030139,0,0,1
2,2026-01-03 16:50:00,0,0.4999999851410835,0,0,1
2,2026-01-03 16:55:00,0,0.4999761517309071,0,0,1
2,2026-01-03 17:00:00,0,0.499994733866098,0,0,1
2,2026-01-03 17:05:00,0,0.5000000265510024,0,0,1
2,2026-01-03 17:10:00,0,0.500000007943765,0,0,1
2,2026-01-03 17:15:00,0,0.4999998733009233,0,0,1
2,2026-01-03 17:20:00,0,0.4999997498843966,0,0,1
2,2026-01-03 17:25:00,0,0.4999868710765638,0,0,1
2,2026-01-03 17:30:00,0,0.4999862444578483,0,0,1
2,2026-01-03 17:35:00,0,0.4999997930609456,0,0,1
2,2026-01-03 17:40:00,0,0.499669427075464,0,0,1
2,2026-01-03 17:45:00,0,0.49999395694051507,0,0,1
2,2026-01-03 17:50:00,0,0.49962064848781024,0,0,1
2,2026-01-03 17:55:00,0,0.4995112757960392,0,0,1
2,2026-01-03 18:00:00,0,0.49958901678454803,0,0,1
2,2026-01-03 18:05:00,0,0.4129863391595056,0,0,1
2,2026-01-03 18:10:00,0,0.23459465148696418,0,0,1
2,2026-01-03 18:15:00,0,0.20705507955526944,0,0,1
2,2026-01-03 18:20:00,0,0.10568618919352167,0,0,1
2,2026-01-03 18:25:00,0,0.10120276908038613,0,0,1
2,2026-01-03 18:30:00,0,8.024166914582167e-06,0,0,1
2,2026-01-03 18:35:00,0,1.792713364361149e-05,0,0,1
2,2026-01-03 18:40:00,0,5.97290712863492e-07,0,0,1
2,2026-01-03 18:45:00,0,5.611718640592797e-07,0,0,1
2,2026-01-03 18:50:00,0,4.3587732695245165e-07,0,0,1
2,2026-01-03 18:55:00,0,1.3749871612947373e-07,0,0,1
2,2026-01-03 19:00:00,0,7.254066098573048e-07,0,0,1
2,2026-01-03 19:05:00,0,2.6010129722464595e-07,0,0,1
2,2026-01-03 19:10:00,0,9.716097669634732e-08,0,0,1
2,2026-01-03 19:15:00,0,6.860018441789644e-07,0,0,1
2,2026-01-03 19:20:00,0,4.967050074141256e-07,0,0,1
2,2026-01-03 19:25:00,0,8.245237503955649e-09,0,0,1
2,2026-01-03 19:30:00,0,4.453487352996935e-07,0,0,1
2,2026-01-03 19:35:00,0,9.82097110419031e-09,0,0,1
2,2026-01-03 19:40:00,0,5.7592468454438815e-09,0,0,1
2,2026-01-03 19:45:00,0,7.450078842902132e-09,0,0,1
2,2026-01-03 19:50:00,0,3.1553981163082987e-09,0,0,1
2,2026-01-03 19:55:00,0,5.731434980852948e-07,0,0,1
2,2026-01-03 20:00:00,0,1.617633535682117e-08,0,0,1
2,2026-01-03 20:05:00,0,4.898149657067699e-09,0,0,1
2,2026-01-03 20:10:00,0,2.5413189825106786e-08,0,0,1
2,2026-01-03 20:15:00,0,7.478223145381136e-10,0,0,1
2,2026-01-03 20:20:00,0,4.484103615097349e-09,0,0,1
2,2026-01-03 20:25:00,0,4.4410798276704485e-09,0,0,1
2,2026-01-03 20:30:00,0,4.9208688127231774e-08,0,0,1
2,2026-01-03 20:35:00,0,4.177121667955502e-09,0,0,1
2,2026-01-03 20:40:00,0,4.926289012870205e-10,0,0,1
2,2026-01-03 20:45:00,0,1.5889948707627462e-09,0,0,1
2,2026-01-03 20:50:00,0,2.1866675904235773e-09,0,0,1
2,2026-01-03 20:55:00,0,1.2392508283765584e-09,0,0,1
2,2026-01-03 21:00:00,0,3.700643612825901e-08,0,0,1
2,2026-01-03 21:05:00,0,1.1884645775299438e-09,0,0,1
2,2026-01-03 21:10:00,0,1.615999549786198e-09,0,0,1
2,2026-01-03 21:15:00,0,2.5182230241807204e-09,0,0,1
2,2026-01-03 21:20:00,0,1.13727069381465e-09,0,0,1
2,2026-01-03 21:25:00,0,6.062238061699005e-09,0,0,1
2,2026-01-03 21:30:00,0,3.1306204073205602e-09,0,0,1
2,2026-01-03 21:35:00,0,5.057701018324975e-10,0,0,1
2,2026-01-03 21:40:00,0,9.710251139661607e-10,0,0,1
2,2026-01-03 21:45:00,0,1.8379457666293443e-08,0,0,1
2,2026-01-03 21:50:00,0,1.8393853112756533e-09,0,0,1
2,2026-01-03 21:55:00,0,8.266597276937821e-10,0,0,1
2,2026-01-03 22:00:00,0,1.5904560052846916e-08,0,0,1
2,2026-01-03 22:05:00,0,5.659018607678555e-08,0,0,1
2,2026-01-03 22:10:00,0,1.2755626055886848e-09,0,0,1
2,2026-01-03 22:15:00,0,9.73923137092402e-10,0,0,1
2,2026-01-03 22:20:00,0,4.964645861750755e-10,0,0,1
