cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
1,2026-01-02 10:55:00,0,0.5000000004633077,0,0,2
1,2026-01-02 11:00:00,0,0.500000000087185,0,0,2
1,2026-01-02 11:05:00,0,0.5000000000604156,0,0,2
1,2026-01-02 11:10:00,0,0.5000000000898625,0,0,2
1,2026-01-02 11:15:00,0,0.500000001346294,0,0,2
1,2026-01-02 11:20:00,0,0.5000000000656332,0,0,2
1,2026-01-02 11:25:00,0,0.5000000000679561,0,0,2
1,2026-01-02 11:30:00,0,0.5000000002665129,0,0,2
1,2026-01-02 11:35:00,0,0.5000000001033752,0,0,2
1,2026-01-02 11:40:00,0,0.5000000000835556,0,0,2
1,2026-01-02 11:45:00,0,0.5000000000783658,0,0,2
1,2026-01-02 11:50:00,0,0.5000000000837994,0,0,2
1,2026-01-02 11:55:00,0,0.5000000004422244,0,0,2
1,2026-01-02 12:00:00,0,0.5000000002615965,0,0,2
1,2026-01-02 12:05:00,0,0.5000000001521615,0,0,2
1,2026-01-02 12:10:00,0,0.5000000001302791,0,0,2
1,2026-01-02 12:15:00,0,0.5000000000680227,0,0,2
1,2026-01-02 12:20:00,0,0.5000000000907918,0,0,2
1,2026-01-02 12:25:00,0,0.5000000000954289,0,0,2
1,2026-01-02 12:30:00,0,0.5000000000639192,0,0,2
1,2026-01-02 12:35:00,0,0.5000000001251118,0,0,2
1,2026-01-02 12:40:00,0,0.5000000000655611,0,0,2
1,2026-01-02 12:45:00,0,0.5000000000904565,0,0,2
1,2026-01-02 12:50:00,0,0.5000000001680474,0,0,2
1,2026-01-02 12:55:00,0,0.5000000001468543,0,0,2
1,2026-01-02 13:00:00,0,0.5000000001208831,0,0,2
1,2026-01-02 13:05:00,0,0.5000000000629334,0,0,2
1,2026-01-02 13:10:00,0,0.5000000000793386,0,0,2
1,2026-01-02 13:15:00,0,0.5000000001527972,0,0,2
1,2026-01-02 13:20:00,0,0.5000000000679742,0,0,2
1,2026-01-02 13:25:00,0,0.5000000001704135,0,0,2
1,2026-01-02 13:30:00,0,0.5000000000570728,0,0,2
1,2026-01-02 13:35:00,0,0.5000000000698257,0,0,2
1,2026-01-02 13:40:00,0,0.5000000001474522,0,0,2
1,2026-01-02 13:45:00,0,0.5000000000742182,0,0,2
1,2026-01-02 13:50:00,0,0.5000000000569473,0,0,2
1,2026-01-02 13:55:00,0,0.5000000000713205,0,0,2
1,2026-01-02 14:00:00,0,0.5000000000654272,0,0,2
1,2026-01-02 14:05:00,0,0.5000000000526111,0,0,2
1,2026-01-02 14:10:00,0,0.5000000001422933,0,0,2
1,2026-01-02 14:15:00,0,0.500000000137154,0,0,2
1,2026-01-02 14:20:00,0,0.5000000000917889,0,0,2
1,2026-01-02 14:25:00,0,0.500000000053506,0,0,2
1,2026-01-02 14:30:00,0,0.5000000000680812,0,0,2
1,2026-01-02 14:35:00,0,0.4999999989465308,0,0,2
1,2026-01-02 14:40:00,0,0.4999999987778757,0,0,2
1,2026-01-02 14:45:00,0,0.500000000131368,0,0,2
1,2026-01-02 14:50:00,0,0.5000000002298215,0,0,2
1,2026-01-02 14:55:00,0,0.5000000001340096,0,0,2
1,2026-01-02 15:00:00,0,0.5000000000622942,0,0,2
1,2026-01-02 15:05:00,0,0.4999999797217601,0,0,2
1,2026-01-02 15:10:00,0,0.5000000001007314,0,0,2
1,2026-01-02 15:15:00,0,0.5000000001282411,0,0,2
1,2026-01-02 15:20:00,0,0.5000000000968879,0,0,2
1,2026-01-02 15:25:00,0,0.500000000082429,0,0,2
1,2026-01-02 15:30:00,0,0.5000000001091442,0,0,2
1,2026-01-02 15:35:00,0,0.5000000000924536,0,0,2
1,2026-01-02 15:40:00,0,0.5000000000680015,0,0,2
1,2026-01-02 15:45:00,0,0.500000000133149,0,0,2
1,2026-01-02 15:50:00,0,0.4999999984377697,0,0,2
1,2026-01-02 15:55:00,0,0.5000000001039993,0,0,2
1,2026-01-02 16:00:00,0,0.5000000000818111,0,0,2
1,2026-01-02 16:05:00,0,0.5000000001136515,0,0,2
1,2026-01-02 16:10:00,0,0.4999999992401378,0,0,2
1,2026-01-02 16:15:00,0,0.4999993251396416,0,0,2
1,2026-01-02 16:20:00,0,0.49999999969050807,0,0,2
1,2026-01-02 16:25:00,0,0.5000000002568072,0,0,2
1,2026-01-02 16:30:00,0,0.4999999986614432,0,0,2
1,2026-01-02 16:35:00,0,0.5000000001134539,0,0,2
1,2026-01-02 16:40:00,0,0.49999995381871704,0,0,2
1,2026-01-02 16:45:00,0,0.4999999959937508,0,0,2
1,2026-01-02 16:50:00,0,0.5000000000682383,0,0,2
1,2026-01-02 16:55:00,0,0.4999999217282976,0,0,2
1,2026-01-02 17:00:00,0,0.4999250405476433,0,0,2
1,2026-01-02 17:05:00,0,0.4867424728400373,0,0,2
1,2026-01-02 17:10:00,0,0.4969777792578555,0,0,2
1,2026-01-02 17:15:00,0,0.4930894720547589,0,0,2
1,2026-01-02 17:20:00,0,0.38253131510158667,0,0,2
1,2026-01-02 17:25:00,0,0.254327657866334,0,0,2
1,2026-01-02 17:30:00,0,0.23156882710946894,0,0,2
1,2026-01-02 17:35:00,0,0.23309259696524207,0,0,2
1,2026-01-02 17:40:00,0,0.23177589616622613,0,0,2
1,2026-01-02 17:45:00,0,0.19083093795396233,0,0,2
1,2026-01-02 17:50:00,0,0.05697606970893899,0,0,2
1,2026-01-02 17:55:00,0,0.040850880593652564,0,0,2
1,2026-01-02 18:00:00,0,0.008175150501543512,0,0,2
1,2026-01-02 18:05:00,0,0.00501974794518755,0,0,2
1,2026-01-02 18:10:00,0,0.003218181396824287,0,0,2
1,2026-01-02 18:15:00,0,0.00010311846012183683,0,0,2
1,2026-01-02 18:20:00,0,3.871206493769929e-06,0,0,2
1,2026-01-02 18:25:00,0,3.604295908540458e-06,0,0,2
1,2026-01-02 18:30:00,0,1.0305610012250203e-09,0,0,2
1,2026-01-02 18:35:00,0,1.1771108216721295e-07,0,0,2
1,2026-01-02 18:40:00,0,1.7213356202552143e-09,0,0,2
1,2026-01-02 18:45:00,0,1.0514755512933508e-08,0,0,2
1,2026-01-02 18:50:00,0,3.019908295201088e-08,0,0,2
1,2026-01-02 18:55:00,0,3.4018303704154372e-09,0,0,2
1,2026-01-02 19:00:00,0,5.407118999178369e-07,0,0,2
1,2026-01-02 19:05:00,0,9.062437411738099e-08,0,0,2
1,2026-01-02 19:10:00,0,3.5973674825381846e-10,0,0,2
1,2026-01-02 19:15:00,0,7.981248641848608e-07,0,0,2
1,2026-01-02 19:20:00,0,5.972760930224192e-08,0,0,2
1,2026-01-02 19:25:00,0,1.4192394995836568e-09,0,0,2
1,2026-01-02 19:30:00,0,2.3903116147211368e-09,0,0,2
1,2026-01-02 19:35:00,0,3.840942884148373e-10,0,0,2
1,2026-01-02 19:40:00,0,1.0442558139806163e-09,0,0,2
1,2026-01-02 19:45:00,0,2.1983896587962144e-10,0,0,2
1,2026-01-02 19:50:00,0,3.1168350978799316e-08,0,0,2
1,2026-01-02 19:55:00,0,3.5806162984418324e-10,0,0,2
1,2026-01-02 20:00:00,0,2.59699529827787e-10,0,0,2
1,2026-01-02 20:05:00,0,3.915657359148218e-10,0,0,2
1,2026-01-02 20:10:00,0,8.642998450397122e-10,0,0,2
1,2026-01-02 20:15:00,0,1.664383808151596e-10,0,0,2
1,2026-01-02 20:20:00,0,2.4978321902617e-10,0,0,2
1,2026-01-02 20:25:00,0,5.987867185661973e-10,0,0,2
1,2026-01-02 20:30:00,0,9.302449137010607e-11,0,0,2
1,2026-01-02 20:35:00,0,1.5767705454756435e-09,0,0,2
1,2026-01-02 20:40:00,0,1.0466584708349783e-10,0,0,2
1,2026-01-02 20:45:00,0,6.123120570785302e-10,0,0,2
1,2026-01-02 20:50:00,0,3.251620589011192e-10,0,0,2
1,2026-01-02 20:55:00,0,3.3364306214053216e-10,0,0,2
1,2026-01-02 21:00:00,0,4.08279214742632e-10,0,0,2
1,2026-01-02 21:05:00,0,1.2950552428997822e-10,0,0,2
1,2026-01-02 21:10:00,0,8.669726403202317e-11,0,0,2
1,2026-01-02 21:15:00,0,8.091853456888099e-11,0,0,2
1,2026-01-02 21:20:00,0,2.515320815326575e-10,0,1,2
1,2026-01-02 21:25:00,1,6.530185017445141e-10,0,0,2
1,2026-01-02 21:30:00,1,1.660043666769395e-09,0,0,2
1,2026-01-02 21:35:00,1,1.8422678660924084e-09,0,0,2
1,2026-01-02 21:40:00,1,3.3630780198054635e-09,0,0,2
1,2026-01-02 21:45:00,1,7.47692636770351e-10,0,0,2
1,2026-01-02 21:50:00,1,1.8658273892969992e-07,0,0,2
1,2026-01-02 21:55:00,1,6.611858361159176e-10,0,0,2
1,2026-01-02 22:00:00,1,1.797353699291766e-10,0,0,2
1,2026-01-02 22:05:00,1,2.0312613344406085e-09,0,0,2
1,2026-01-02 22:10:00,1,3.8678699759206e-10,0,0,2
1,2026-01-02 22:15:00,1,4.2347918135861535e-10,0,0,2
1,2026-01-02 22:20:00,1,1.6043040873981283e-10,0,0,2
1,2026-01-02 22:25:00,1,1.0836641258117228e-08,0,0,2
1,2026-01-02 22:30:00,1,3.796999231978258e-10,0,0,2
1,2026-01-02 22:35:00,1,1.3452193986897083e-08,0,0,2
1,2026-01-02 22:40:00,1,2.497131164313712e-10,0,0,2
1,2026-01-02 22:45:00,1,1.7768885941679837e-10,0,0,2
1,2026-01-02 22:50:00,1,2.578045592351806e-09,0,0,2
1,2026-01-02 22:55:00,1,1.9533439549097305e-10,0,0,2
1,2026-01-02 23:00:00,1,8.69166775036878e-10,0,0,2
1,2026-01-02 23:05:00,1,4.999664760807876e-10,0,0,2
1,2026-01-02 23:10:00,1,1.9059005409607018e-10,0,0,2
1,2026-01-02 23:15:00,1,1.408756745275697e-10,0,0,2
1,2026-01-02 23:20:00,1,3.8807033748814535e-10,0,0,2
1,2026-01-02 23:25:00,1,5.415306811929361e-10,0,0,2
1,2026-01-02 23:30:00,1,6.137301422187084e-10,0,0,2
1,2026-01-02 23:35:00,1,1.264492207576966e-10,0,0,2
1,2026-01-02 23:40:00,1,8.596521047414317e-11,0,0,2
1,2026-01-02 23:45:00,1,2.1534804963099775e-09,0,0,2
1,2026-01-02 23:50:00,1,3.0948335063657416e-08,0,0,2
1,2026-01-02 23:55:00,1,2.222617970735397e-10,0,0,2
1,2026-01-03 00:00:00,1,4.086236501192486e-10,0,0,2
1,2026-01-03 00:05:00,1,1.434457098935999e-10,0,0,2
1,2026-01-03 00:10:00,1,1.2594554330452504e-09,0,0,2
1,2026-01-03 00:15:00,1,2.828839984703054e-09,0,0,2
1,2026-01-03 00:20:00,1,2.3150005991594037e-10,0,0,2
1,2026-01-03 00:25:00,1,2.7083340932187167e-10,0,0,2
1,2026-01-03 00:30:00,1,3.7371522022368317e-10,0,0,2
1,2026-01-03 00:35:00,1,1.31734919129747e-09,0,0,2
1,2026-01-03 00:40:00,1,7.938062885510567e-10,0,0,2
1,2026-01-03 00:45:00,1,6.395650886106697e-10,0,0,2
1,2026-01-03 00:50:00,1,2.885796770039318e-09,0,0,2
1,2026-01-03 00:55:00,1,2.168325346483242e-09,0,0,2
1,2026-01-03 01:00:00,1,6.294208925697854e-10,0,0,2
1,2026-01-03 01:05:00,1,1.4684565772821192e-09,0,0,2
1,2026-01-03 01:10:00,1,1.5996573555993664e-10,0,0,2
1,2026-01-03 01:15:00,1,3.8028620068585904e-09,0,0,2
1,2026-01-03 01:20:00,1,3.247869004952013e-10,0,0,2
1,2026-01-03 01:25:00,1,5.067333694983778e-09,0,0,2
1,2026-01-03 01:30:00,1,5.235750607848896e-10,0,0,2
1,2026-01-03 01:35:00,1,2.2886390055445567e-09,0,0,2
1,2026-01-03 01:40:00,1,3.057251107969495e-09,0,0,2
1,2026-01-03 01:45:00,1,1.1273651684018658e-09,0,0,2
1,2026-01-03 01:50:00,1,1.6219943004745053e-10,0,0,2
1,2026-01-03 01:55:00,1,2.841624322584012e-10,0,0,2
1,2026-01-03 02:00:00,1,3.6229973194166884e-09,0,0,2
1,2026-01-03 02:05:00,1,6.525905166355452e-10,0,0,2
1,2026-01-03 02:10:00,1,3.862396228336724e-10,0,0,2
1,2026-01-03 02:15:00,1,4.552422283539519e-10,0,0,2
1,2026-01-03 02:20:00,1,2.0197656683168586e-10,0,0,2
1,2026-01-03 02:25:00,1,6.62215911408217e-10,0,0,2
1,2026-01-03 02:30:00,1,1.2291689726476934e-09,0,0,2
1,2026-01-03 02:35:00,1,1.320957828328774e-09,0,0,2
1,2026-01-03 02:40:00,1,4.225476388371044e-09,0,0,2
1,2026-01-03 02:45:00,1,5.70319108779628e-10,0,0,2
1,2026-01-03 02:50:00,1,6.546075577616821e-10,0,0,2
1,2026-01-03 02:55:00,1,3.4876764268792363e-09,0,0,2
1,2026-01-03 03:00:00,1,6.978888244396371e-09,0,0,2
1,2026-01-03 03:05:00,1,7.363075107271591e-09,0,0,2
1,2026-01-03 03:10:00,1,1.603226394984971e-09,0,0,2
1,2026-01-03 03:15:00,1,7.050931746439645e-09,0,0,2
1,2026-01-03 03:20:00,1,1.6662990217362354e-08,0,0,2
1,2026-01-03 03:25:00,1,7.351988887932719e-07,0,0,2
1,2026-01-03 03:30:00,1,4.3569983803836673e-10,0,0,2
1,2026-01-03 03:35:00,1,3.0983931675272084e-07,0,0,2
1,2026-01-03 03:40:00,1,2.209214632708666e-07,0,0,2
1,2026-01-03 03:45:00,1,5.1196608989249555e-09,0,0,2
1,2026-01-03 03:50:00,1,9.199216141795108e-10,0,0,2
1,2026-01-03 03:55:00,1,2.4223960378136253e-06,0,0,2
1,2026-01-03 04:00:00,1,0.00024551692072799513,0,0,2
1,2026-01-03 04:05:00,1,0.000749637631357568,0,0,2
1,2026-01-03 04:10:00,1,0.00020037989496324467,0,0,2
1,2026-01-03 04:15:00,1,3.6375698731229583e-06,0,0,2
1,2026-01-03 04:20:00,1,1.3990913439422975e-07,0,0,2
1,2026-01-03 04:25:00,1,9.006954774562795e-08,0,0,2
1,2026-01-03 04:30:00,1,4.043651967444766e-05,0,0,2
1,2026-01-03 04:35:00,1,0.002797608142986131,0,0,2
1,2026-01-03 04:40:00,1,0.005005509597345324,0,0,2
1,2026-01-03 04:45:00,1,0.006979008765566238,0,0,2
1,2026-01-03 04:50:00,1,0.008024367197299645,0,0,2
1,2026-01-03 04:55:00,1,0.06245394493076968,0,0,2
1,2026-01-03 05:00:00,1,0.5723116405690671,0,0,2
1,2026-01-03 05:05:00,1,0.5725355354313968,0,0,2
1,2026-01-03 05:10:00,1,0.5714609836113081,0,0,2
1,2026-01-03 05:15:00,1,0.5714215138082133,0,0,2
1,2026-01-03 05:20:00,1,0.5702837846361559,0,0,2
1,2026-01-03 05:25:00,1,0.5665648251332643,0,0,2
1,2026-01-03 05:30:00,1,0.5372190252150453,0,0,2
1,2026-01-03 05:35:00,1,0.5196627287064086,0,0,2
1,2026-01-03 05:40:00,1,0.5127176323784093,0,0,2
1,2026-01-03 05:45:00,1,0.5032822099622267,0,0,2
1,2026-01-03 05:50:00,1,0.5004675076775797,0,0,2
1,2026-01-03 05:55:00,1,0.5002050116675408,0,0,2
1,2026-01-03 06:00:00,1,0.5000342081254142,0,0,2
1,2026-01-03 06:05:00,1,0.5000033176899792,0,0,2
1,2026-01-03 06:10:00,1,0.500000147158467,0,0,2
1,2026-01-03 06:15:00,1,0.5000000604657552,0,0,2
1,2026-01-03 06:20:00,1,0.5000000158404799,0,0,2
1,2026-01-03 06:25:00,1,0.5000001044804993,0,0,2
1,2026-01-03 06:30:00,1,0.5000000541090063,0,0,2
1,2026-01-03 06:35:00,1,0.500000015572048,0,0,2
1,2026-01-03 06:40:00,1,0.5000000769966827,0,0,2
1,2026-01-03 06:45:00,1,0.500000018770941,0,0,2
1,2026-01-03 06:50:00,1,0.5000000150955156,0,0,2
1,2026-01-03 06:55:00,1,0.5000003197386718,0,0,2
1,2026-01-03 07:00:00,1,0.500000060614139,0,0,2
1,2026-01-03 07:05:00,1,0.5000000082200692,0,0,2
1,2026-01-03 07:10:00,1,0.5000000121611508,0,0,2
1,2026-01-03 07:15:00,1,0.5000000247996309,0,0,2
1,2026-01-03 07:20:00,1,0.5000000092840466,0,0,2
1,2026-01-03 07:25:00,1,0.5000000196392219,0,0,2
1,2026-01-03 07:30:00,1,0.5000000123320814,0,0,2
1,2026-01-03 07:35:00,1,0.5000000060121568,0,0,2
1,2026-01-03 07:40:00,1,0.5000000309529816,0,0,2
1,2026-01-03 07:45:00,1,0.5000000349566888,0,0,2
1,2026-01-03 07:50:00,1,0.5000000034024342,0,0,2
1,2026-01-03 07:55:00,1,0.5000000053851152,0,0,2
1,2026-01-03 08:00:00,1,0.5000000055089753,0,0,2
1,2026-01-03 08:05:00,1,0.5000000136611487,0,0,2
1,2026-01-03 08:10:00,1,0.5000000032476254,0,0,2
1,2026-01-03 08:15:00,1,0.5000000128121692,0,0,2
1,2026-01-03 08:20:00,1,0.5000000050937193,0,0,2
1,2026-01-03 08:25:00,1,0.5000000033369739,0,0,2
1,2026-01-03 08:30:00,1,0.5000000065630438,0,0,2
1,2026-01-03 08:35:00,1,0.5000000040788511,0,0,2
1,2026-01-03 08:40:00,1,0.5000000033431218,0,0,2
1,2026-01-03 08:45:00,1,0.5000000064849153,0,0,2
1,2026-01-03 08:50:00,1,0.5000000134091931,0,1,2
1,2026-01-03 08:55:00,1,0.5000000045132158,0,0,2
1,2026-01-03 09:00:00,1,0.5000000044469112,0,0,2
1,2026-01-03 09:05:00,1,0.500000003488153,0,0,2
1,2026-01-03 09:10:00,1,0.5000000078191967,0,0,2
1,2026-01-03 09:15:00,1,0.5000000102197959,0,0,2
1,2026-01-03 09:20:00,1,0.500000004177899,0,0,2
1,2026-01-03 09:25:00,1,0.5000000095975832,0,0,2
1,2026-01-03 09:30:00,1,0.5000000117542509,0,0,2
1,2026-01-03 09:35:00,1,0.5000000142579496,0,0,2
1,2026-01-03 09:40:00,1,0.5000000064883953,0,0,2
1,2026-01-03 09:45:00,1,0.5000000052939466,0,0,2
1,2026-01-03 09:50:00,1,0.5000000106853372,0,0,2
1,2026-01-03 09:55:00,1,0.5000000031714847,0,0,2
1,2026-01-03 10:00:00,1,0.5000000349055042,0,0,2
1,2026-01-03 10:05:00,1,0.5000000033067383,0,0,2
1,2026-01-03 10:10:00,1,0.5000000048966902,0,0,2
1,2026-01-03 10:15:00,1,0.5000000111098032,0,0,2
1,2026-01-03 10:20:00,1,0.5000001941748008,0,0,2
1,2026-01-03 10:25:00,1,0.5000000819928271,0,0,2
1,2026-01-03 10:30:00,1,0.500000034820799,0,0,2
1,2026-01-03 10:35:00,1,0.5000000261332388,0,0,2
1,2026-01-03 10:40:00,1,0.5000000049427306,0,0,2
1,2026-01-03 10:45:00,1,0.5000000101052134,0,0,2
1,2026-01-03 10:50:00,1,0.5000000095803575,0,0,2
1,2026-01-03 10:55:00,1,0.5000000089988992,0,0,2
1,2026-01-03 11:00:00,1,0.5000000119553433,0,0,2
1,2026-01-03 11:05:00,1,0.5000000113950659,0,1,2
1,2026-01-03 11:10:00,1,0.5000000309407938,0,0,2
1,2026-01-03 11:15:00,1,0.500000005467082,0,1,2
1,2026-01-03 11:20:00,1,0.5000000211835514,0,0,2
1,2026-01-03 11:25:00,1,0.500000008330136,0,0,2
1,2026-01-03 11:30:00,1,0.5000000125854092,0,0,2
1,2026-01-03 11:35:00,1,0.5000001933555928,0,0,2
1,2026-01-03 11:40:00,1,0.5000000093696907,0,0,2
1,2026-01-03 11:45:00,1,0.5000000397926136,0,1,2
1,2026-01-03 11:50:00,1,0.5000000181086255,0,1,2
1,2026-01-03 11:55:00,1,0.5000000082665848,0,0,2
1,2026-01-03 12:00:00,1,0.5000000094357815,0,0,2
1,2026-01-03 12:05:00,1,0.5000000145747061,0,0,2
1,2026-01-03 12:10:00,1,0.5000000111551097,0,0,2
1,2026-01-03 12:15:00,1,0.5000000333173522,0,0,2
1,2026-01-03 12:20:00,1,0.500000009808259,0,0,2
1,2026-01-03 12:25:00,1,0.5000000125054408,0,0,2
1,2026-01-03 12:30:00,1,0.5000000862023459,0,1,2
1,2026-01-03 12:35:00,1,0.5000000310721376,0,0,2
1,2026-01-03 12:40:00,1,0.5000000104478386,0,1,2
1,2026-01-03 12:45:00,1,0.5000000825214179,0,1,2
1,2026-01-03 12:50:00,1,0.5000000062438368,0,0,2
1,2026-01-03 12:55:00,1,0.500000011617388,0,0,2
1,2026-01-03 13:00:00,1,0.5000000122450814,0,0,2
1,2026-01-03 13:05:00,1,0.5000000044670786,0,0,2
1,2026-01-03 13:10:00,1,0.5000000282853614,0,0,2
1,2026-01-03 13:15:00,1,0.5000000070625384,0,0,2
1,2026-01-03 13:20:00,1,0.5000000094154664,0,0,2
1,2026-01-03 13:25:00,1,0.5000000214574626,0,0,2
1,2026-01-03 13:30:00,1,0.5000006933994097,0,1,2
1,2026-01-03 13:35:00,1,0.5000000213119412,0,1,2
1,2026-01-03 13:40:00,1,0.5000000048451965,0,0,2
1,2026-01-03 13:45:00,1,0.5000000040337745,0,0,2
1,2026-01-03 13:50:00,1,0.5000000176068332,0,0,2
1,2026-01-03 13:55:00,1,0.500000049655776,0,0,2
1,2026-01-03 14:00:00,1,0.5000000064392097,0,0,2
1,2026-01-03 14:05:00,1,0.500000021746003,0,1,2
1,2026-01-03 14:10:00,1,0.5000000154856373,0,0,2
1,2026-01-03 14:15:00,1,0.5000000103940361,0,0,2
1,2026-01-03 14:20:00,1,0.5000000051511151,0,0,2
1,2026-01-03 14:25:00,1,0.5000000077955009,0,0,2
1,2026-01-03 14:30:00,1,0.5000000136070413,0,0,2
1,2026-01-03 14:35:00,1,0.5000000073979526,0,0,2
1,2026-01-03 14:40:00,1,0.5000000042401652,0,0,2
1,2026-01-03 14:45:00,1,0.5000000054366787,0,0,2
1,2026-01-03 14:50:00,1,0.5000000438712763,0,0,2
1,2026-01-03 14:55:00,1,0.5000000095744441,0,0,2
1,2026-01-03 15:00:00,1,0.5000000177879481,0,0,2
1,2026-01-03 15:05:00,1,0.5000000281159009,0,0,2
1,2026-01-03 15:10:00,1,0.5000000053155486,0,0,2
1,2026-01-03 15:15:00,1,0.5000000049446186,0,0,2
1,2026-01-03 15:20:00,1,0.5000000136874508,0,0,2
1,2026-01-03 15:25:00,1,0.5000000064200306,0,0,2
1,2026-01-03 15:30:00,1,0.5000000058529542,0,0,2
1,2026-01-03 15:35:00,1,0.500000003208636,0,0,2
1,2026-01-03 15:40:00,1,0.500000014745024,0,0,2
1,2026-01-03 15:45:00,1,0.500000010434614,0,0,2
1,2026-01-03 15:50:00,1,0.5000000064239131,0,0,2
1,2026-01-03 15:55:00,1,0.5000001746346993,0,1,2
1,2026-01-03 16:00:00,1,0.5000000100557902,0,0,2
1,2026-01-03 16:05:00,1,0.5000000106693697,0,0,2
1,2026-01-03 16:10:00,1,0.5000000051814701,0,0,2
1,2026-01-03 16:15:00,1,0.500000006036859,0,0,2
1,2026-01-03 16:20:00,1,0.5000000797091707,0,1,2
1,2026-01-03 16:25:00,1,0.5000000058103545,0,0,2
1,2026-01-03 16:30:00,1,0.5000000075399887,0,0,2
1,2026-01-03 16:35:00,1,0.5000000282600546,0,1,2
1,2026-01-03 16:40:00,1,0.5000000246683518,0,0,2
1,2026-01-03 16:45:00,1,0.5000000312462857,0,0,2
1,2026-01-03 16:50:00,1,0.5000000267904323,0,0,2
1,2026-01-03 16:55:00,1,0.5000000322952741,0,0,2
1,2026-01-03 17:00:00,1,0.4999999951017977,0,0,2
1,2026-01-03 17:05:00,1,0.4999999902490171,0,0,2
1,2026-01-03 17:10:00,1,0.4999999998659214,0,1,2
1,2026-01-03 17:15:00,1,0.49999998612350144,0,0,2
1,2026-01-03 17:20:00,1,0.500000001138919,0,0,2
1,2026-01-03 17:25:00,1,0.4999999348698911,0,0,2
1,2026-01-03 17:30:00,1,0.49999999231649206,0,0,2
1,2026-01-03 17:35:00,1,0.49999966381374933,0,0,2
1,2026-01-03 17:40:00,1,0.49999824337538346,0,0,2
1,2026-01-03 17:45:00,1,0.49999677350982774,0,0,2
1,2026-01-03 17:50:00,1,0.5000000136700561,0,0,2
1,2026-01-03 17:55:00,1,0.49998591105706963,0,0,2
1,2026-01-03 18:00:00,1,0.499999980057661,0,0,2
1,2026-01-03 18:05:00,1,0.49999988581812327,0,0,2
1,2026-01-03 18:10:00,1,0.49999893300880965,0,0,2
1,2026-01-03 18:15:00,1,0.49999999085635427,0,0,2
1,2026-01-03 18:20:00,1,0.4999967384978488,0,0,2
1,2026-01-03 18:25:00,1,0.4999886872615466,0,0,2
1,2026-01-03 18:30:00,1,0.49987901382987227,0,0,2
1,2026-01-03 18:35:00,1,0.4987411176710978,0,0,2
1,2026-01-03 18:40:00,1,0.3800421626263939,0,0,2
1,2026-01-03 18:45:00,1,0.375838231776528,0,0,2
1,2026-01-03 18:50:00,1,0.20287346627351022,0,0,2
1,2026-01-03 18:55:00,1,0.10156937752537884,0,0,2
1,2026-01-03 19:00:00,1,0.04623047805976795,0,0,2
1,2026-01-03 19:05:00,1,0.017432582130623493,0,0,2
1,2026-01-03 19:10:00,1,0.00028255560447288584,0,0,2
1,2026-01-03 19:15:00,1,2.8388548229113105e-07,0,0,2
1,2026-01-03 19:20:00,1,5.742380420095657e-06,0,0,2
1,2026-01-03 19:25:00,1,1.0663610600221044e-05,0,0,2
1,2026-01-03 19:30:00,1,6.38541212016244e-05,0,0,2
1,2026-01-03 19:35:00,1,6.292131561241985e-08,0,0,2
1,2026-01-03 19:40:00,1,3.9685836881407027e-07,0,0,2
1,2026-01-03 19:45:00,1,6.197059622798588e-08,0,0,2
1,2026-01-03 19:50:00,1,4.997180626290338e-05,0,1,2
1,2026-01-03 19:55:00,1,5.664627842729314e-07,0,0,2
1,2026-01-03 20:00:00,1,3.746732119178892e-07,0,0,2
1,2026-01-03 20:05:00,1,5.057824044812961e-10,0,0,2
1,2026-01-03 20:10:00,1,4.1688077977140344e-10,0,0,2
1,2026-01-03 20:15:00,1,2.1017481890662822e-10,0,0,2
1,2026-01-03 20:20:00,1,5.821543025139057e-06,0,0,2
1,2026-01-03 20:25:00,0,1.2539296515765152e-10,0,0,2
1,2026-01-03 20:30:00,0,6.369015118777625e-11,0,0,2
1,2026-01-03 20:35:00,0,9.066766162520027e-11,0,0,2
1,2026-01-03 20:40:00,0,3.6921017348050724e-11,0,0,2
1,2026-01-03 20:45:00,0,3.006033589583498e-11,0,0,2
1,2026-01-03 20:50:00,0,8.229147845926034e-11,0,0,2
1,2026-01-03 20:55:00,0,7.386397138919371e-11,0,0,2
1,2026-01-03 21:00:00,0,8.721112980210752e-11,0,0,2
1,2026-01-03 21:05:00,0,2.8940031548095317e-10,0,0,2
1,2026-01-03 21:10:00,0,6.848062087501718e-11,0,0,2
1,2026-01-03 21:15:00,0,6.394663643988373e-11,0,0,2
1,2026-01-03 21:20:00,0,2.983993670824978e-11,0,0,2
1,2026-01-03 21:25:00,0,4.583942974544476e-11,0,0,2
1,2026-01-03 21:30:00,0,2.8405373486638384e-11,0,0,2
1,2026-01-03 21:35:00,0,4.299796465220318e-11,0,0,2
1,2026-01-03 21:40:00,0,2.7282070453341738e-11,0,0,2
1,2026-01-03 21:45:00,0,6.176129931409246e-11,0,0,2
1,2026-01-03 21:50:00,0,3.163385462721939e-11,0,0,2
1,2026-01-03 21:55:00,0,7.357381785239486e-11,0,0,2
1,2026-01-03 22:00:00,0,4.8051269656433946e-11,0,0,2
1,2026-01-03 22:05:00,0,5.89132233893088e-11,0,0,2
1,2026-01-03 22:10:00,0,3.4446809689806063e-11,0,0,2
1,2026-01-03 22:15:00,0,4.201074719819511e-11,0,0,2
